device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.8115,31575,1052.4715

frame,ms
0,0.7867
1,1.3086
2,1.0519
3,0.8732
4,1.0553
5,1.3511
6,0.6664
7,1.0153
8,1.3689
9,0.8244
10,0.8656
11,1.2130
12,0.7882
13,0.7706
14,0.9116
15,1.2338
16,1.2068
17,1.1904
18,0.8644
19,1.0744
20,1.0110
21,1.2469
22,1.1384
23,1.1283
24,0.9126
25,1.0700
26,1.3031
27,0.5528
28,1.2119
29,0.9133
30,0.9136
31,1.0114
32,1.3632
33,0.6477
34,0.9181
35,1.3003
36,1.0774
37,0.7979
38,0.8777
39,1.0251
40,0.8626
41,0.9104
42,2.0610
43,0.4281
44,0.8256
45,0.7700
46,1.2208
47,0.7367
48,0.8097
49,0.9116
50,1.3384
51,1.2297
52,1.0570
53,1.2463
54,0.7000
55,0.8596
56,1.3287
57,1.0341
58,0.9556
59,0.8609
60,0.9845
61,0.8368
62,1.0529
63,1.5253
64,1.0869
65,1.1339
66,1.0333
67,0.9164
68,0.7779
69,1.2856
70,0.8753
71,0.9524
72,1.3899
73,0.7598
74,0.8437
75,0.9780
76,1.2695
77,0.8744
78,0.8377
79,1.0019
80,1.2525
81,0.7373
82,0.8896
83,1.2750
84,1.3123
85,0.9641
86,1.0725
87,1.6689
88,0.2973
89,0.8796
90,1.2315
91,0.9278
92,0.8890
93,0.9899
94,1.0995
95,0.8929
96,1.3008
97,0.8596
98,0.9269
99,0.9049
100,0.9366
101,0.9486
102,0.9675
103,1.4803
104,1.4836
105,1.0394
106,0.8699
107,1.0888
108,0.8282
109,0.8332
110,1.2937
111,0.9173
112,1.0027
113,0.9997
114,1.1408
115,0.8827
116,0.7800
117,1.3598
118,1.2804
119,0.8682
120,1.1286
121,0.9089
122,0.9795
123,1.4434
124,0.7990
125,0.7985
126,0.9644
127,0.9182
128,0.9405
129,0.9343
130,1.2860
131,0.9025
132,0.9322
133,1.4600
134,0.6549
135,0.7007
136,0.8572
137,1.2816
138,1.3243
139,1.0570
140,0.8415
141,0.9465
142,0.8736
143,1.1389
144,1.4002
145,1.0377
146,1.0591
147,0.8805
148,1.2648
149,0.8732
150,0.7733
151,1.3801
152,1.0524
153,1.1645
154,0.9079
155,0.8166
156,0.8898
157,1.3788
158,0.9016
159,0.9149
160,0.9424
161,0.9247
162,0.9614
163,1.0283
164,1.5029
165,1.1314
166,0.9471
167,0.7861
168,1.2681
169,0.5972
170,0.9324
171,1.2089
172,1.0959
173,0.9878
174,0.9550
175,1.0103
176,0.9168
177,0.8393
178,1.2096
179,1.5416
180,0.6717
181,0.8966
182,1.0318
183,0.9377
184,1.3322
185,1.3074
186,0.9990
187,0.9854
188,1.1592
189,0.7599
190,0.8893
191,1.4180
192,0.9372
193,1.1257
194,0.8545
195,1.0159
196,0.8597
197,0.8970
198,1.2616
199,0.8950
200,1.0484
201,0.9701
202,1.3044
203,0.5445
204,0.8488
205,1.6289
206,0.9674
207,1.0379
208,0.9275
209,0.8958
210,0.8697
211,1.2782
212,1.4911
213,0.8045
214,0.9156
215,1.0598
216,0.9871
217,0.9015
218,1.5094
219,0.7736
220,0.8419
221,1.2308
222,0.8693
223,0.6707
224,1.4141
225,1.5676
226,0.9450
227,1.1690
