device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.0855,43511,1450.3625

frame,ms
0,0.7752
1,0.8892
2,0.8875
3,0.4957
4,0.5329
5,1.1399
6,0.7784
7,0.6393
8,0.6411
9,0.6712
10,0.6443
11,0.5376
12,0.8442
13,0.4926
14,0.5438
15,0.9283
16,0.8841
17,0.6201
18,0.5501
19,0.6794
20,0.7233
21,0.5272
22,0.8077
23,0.4642
24,0.6060
25,1.2718
26,0.5046
27,0.6666
28,0.6206
29,0.6048
30,0.6278
31,0.6394
32,0.6186
33,0.6237
34,0.6319
35,0.9322
36,0.6293
37,0.8052
38,0.6280
39,1.0101
40,0.6385
41,0.6040
42,0.7575
43,0.5082
44,0.9807
45,0.6196
46,0.7263
47,0.6973
48,0.6496
49,0.5893
50,0.6315
51,0.6790
52,0.5694
53,0.6455
54,0.6779
55,0.6452
56,1.0228
57,0.7345
58,0.6189
59,0.5523
60,0.7661
61,0.5550
62,0.6629
63,0.5452
64,1.0147
65,0.6147
66,0.6899
67,0.5368
68,0.6585
69,0.6162
70,0.6236
71,0.7414
72,0.5513
73,0.7978
74,0.4782
75,1.1196
76,0.5926
77,0.7330
78,0.6236
79,0.5343
80,0.7085
81,0.5444
82,0.7631
83,0.8471
84,0.4780
85,0.7962
86,0.7675
87,0.7686
88,0.5620
89,0.7111
90,0.5080
91,0.6456
92,0.7040
93,0.5636
94,1.2983
95,0.1739
96,0.5972
97,1.2586
98,0.7998
99,0.6353
100,0.7366
101,0.5913
102,0.6814
103,0.5813
104,0.7375
105,0.5499
106,1.0540
107,0.6480
108,0.7578
109,0.6491
110,0.6803
111,0.5582
112,0.6355
113,0.7320
114,0.5946
115,0.6112
116,1.0511
117,0.5320
118,0.6341
119,0.6427
120,0.6128
121,0.6975
122,0.6338
123,0.7232
124,0.7656
125,1.0208
126,0.7149
127,1.1154
128,0.4765
129,0.7928
130,0.5534
131,0.7312
132,0.5187
133,0.6781
134,0.6335
135,1.0341
136,0.5801
137,0.7591
138,0.5060
139,0.6311
140,0.6754
141,0.5583
142,0.7178
143,0.5679
144,0.5819
145,0.9017
146,0.7998
147,0.9047
148,0.5948
149,0.6562
150,0.6358
151,0.6273
152,0.5620
153,0.7420
154,0.5566
155,1.0248
156,0.5914
157,0.7922
158,0.6503
159,0.5928
160,0.8123
161,0.4017
162,0.6564
163,0.7774
164,0.4954
165,0.7411
166,0.7811
167,0.7382
168,0.7345
169,0.6075
170,0.5973
171,0.6799
172,0.6308
173,1.2870
174,0.3070
175,0.7356
176,0.5583
177,0.8580
178,0.6184
179,0.9189
180,0.6120
181,0.5436
182,0.6181
183,0.7759
184,0.7230
185,0.9891
186,0.4210
187,0.8633
188,0.8366
189,0.6971
190,0.7882
191,0.7319
192,0.4608
193,0.6675
194,0.7050
195,0.9499
196,0.7430
197,0.7780
198,0.6786
199,0.6541
200,0.5109
201,0.7183
202,0.5452
203,0.6552
204,0.6221
205,1.0691
206,0.5488
207,0.5745
208,0.7212
209,0.5782
210,0.6752
211,0.5196
212,0.7306
213,0.8083
214,0.3702
215,0.6439
216,0.9567
217,0.9284
218,0.7346
219,0.7375
220,0.6932
221,0.5608
222,0.6851
223,0.5759
224,0.6145
225,0.6105
226,1.0413
227,0.5815
228,0.8850
229,0.3714
230,0.6527
231,0.5706
232,0.7099
233,0.7633
234,0.4260
235,0.9943
236,0.8006
237,0.5435
238,0.6576
239,0.5875
240,0.6731
241,0.4425
242,0.7294
243,0.5516
244,0.7906
245,0.4731
246,0.6514
247,0.9576
248,1.0492
249,0.7656
250,0.7735
