device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30003.8696,8049,268.2654

frame,ms
0,4.8766
1,3.9724
2,3.6572
3,4.2718
4,4.6837
5,2.9890
6,3.6522
7,4.1152
8,3.8887
9,3.9191
10,3.9061
11,3.4659
12,4.0058
13,3.9301
14,3.9390
15,3.4160
16,3.9438
17,3.5926
18,4.1928
19,3.6873
20,3.7135
21,4.2803
22,3.2591
23,4.1098
24,3.1725
25,4.4767
26,3.5143
27,3.9887
28,3.5490
29,3.9051
30,3.8604
31,4.1048
32,3.9155
33,4.0115
34,3.9428
35,3.5891
36,4.0745
37,3.5312
38,3.9376
39,4.1619
40,4.5131
41,4.0053
42,3.9152
43,4.4987
44,3.9660
45,4.2884
46,4.3724
47,4.1131
48,4.0545
49,3.8604
50,3.9455
51,4.1160
52,4.3550
53,3.8905
54,3.9485
55,4.5806
56,4.1041
57,3.7586
58,4.4006
59,3.8019
60,4.1715
61,4.1465
62,3.8957
63,4.5725
64,3.8792
65,4.3788
66,3.9664
67,4.0220
68,4.7480
69,3.9530
70,4.0613
71,4.0123
72,4.7657
73,3.7281
74,3.8001
75,4.3982
76,4.1616
77,3.5725
78,4.3085
79,3.7757
80,4.5135
81,4.1055
82,4.1227
83,4.1839
84,3.6717
85,4.1650
86,3.8900
87,3.9421
88,3.8281
89,4.4205
90,4.4356
91,3.7163
92,4.4818
93,4.1113
94,4.3224
95,3.5906
96,3.8818
97,3.7740
98,3.4974
99,4.0139
100,3.5977
101,4.0914
102,3.8234
103,3.5439
104,4.1355
105,3.6667
106,4.2674
107,4.0013
108,3.8882
109,4.3829
110,3.8493
111,4.2591
112,3.6677
113,4.5605
114,4.2860
115,3.6648
116,4.4078
117,3.6349
118,4.1565
119,3.8822
120,3.8649
121,4.1264
122,3.8603
123,4.1045
124,3.5917
125,4.2909
126,3.5662
127,3.8487
128,4.0269
129,3.4106
130,4.3535
131,3.3409
132,3.9975
133,3.5804
134,4.1452
135,3.5666
136,3.8595
137,3.5655
138,3.9337
139,3.9632
140,3.5580
141,4.1122
142,3.6639
143,4.2362
144,3.4692
145,4.0185
146,4.0501
147,3.6383
148,3.9443
149,3.8191
150,4.4690
151,3.3082
152,4.1556
153,3.4845
154,4.0317
155,3.9694
156,3.9992
157,3.9648
158,3.6086
159,4.2329
160,3.5278
161,3.8889
162,3.5046
163,4.1041
164,4.0300
165,3.5976
166,3.9831
167,3.7072
168,4.3186
169,3.5968
170,4.1655
171,3.7080
172,4.0620
173,4.1739
174,3.7296
175,4.1348
176,3.5981
177,4.3367
178,4.0845
179,3.6822
180,4.2028
181,3.6740
182,4.8164
183,3.1481
184,3.9766
185,3.8848
186,4.8977
187,3.2929
188,4.1445
189,4.1847
190,4.0938
191,4.2054
192,3.6271
193,4.1828
194,3.8327
195,4.5791
196,3.4702
197,3.7350
198,4.3807
199,4.1588
200,3.6324
201,4.1948
202,3.7743
203,4.3131
204,3.7666
205,4.1453
206,3.5539
207,4.5356
208,4.0534
209,4.4295
210,3.3194
211,3.9538
212,4.3321
213,4.1304
214,3.7713
215,3.8836
216,4.0484
217,4.5088
218,3.4009
219,4.1629
220,4.0758
221,3.6094
222,4.0591
223,3.7620
224,4.2685
225,3.7789
226,3.9847
227,3.9921
228,4.4797
229,3.8720
230,3.4931
231,4.1781
232,4.7514
233,3.5914
234,3.9992
235,3.7192
236,4.3130
237,3.8276
238,4.1570
239,3.5360
240,4.9977
241,3.5813
242,3.8748
243,4.7060
244,3.5721
245,4.2768
246,3.8453
247,4.4511
248,3.6640
249,3.7339
250,4.4056
251,3.9249
252,4.1806
253,4.2297
254,3.4183
255,4.8975
256,2.7456
257,4.0379
258,3.2406
259,3.6592
260,3.8513
261,3.7728
262,3.8702
263,3.4563
264,3.9220
265,3.5623
266,3.7247
267,3.5606
268,4.1192
269,3.2483
270,4.2367
271,4.2139
272,3.4041
273,3.6726
274,4.4652
275,3.6483
