device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30001.8403,11224,374.1104

frame,ms
0,2.3711
1,2.4528
2,2.9954
3,2.3559
4,3.1080
5,2.8333
6,2.2097
7,2.5970
8,2.4657
9,2.8147
10,2.9708
11,2.2557
12,2.9233
13,2.6678
14,2.8127
15,3.0370
16,1.8812
17,2.9038
18,2.4152
19,2.5038
20,3.1372
21,2.3979
22,2.5391
23,3.4249
24,2.6284
25,2.8173
26,2.5013
27,2.8542
28,2.7824
29,2.1565
30,2.8156
31,2.8971
32,2.5643
33,2.9478
34,2.3587
35,2.4438
36,2.8066
37,2.4967
38,2.8586
39,2.4779
40,2.4691
41,3.1305
42,2.9546
43,3.2139
44,2.9509
45,3.0181
46,2.4745
47,2.5940
48,3.4162
49,2.7774
50,3.2678
51,2.5748
52,2.7133
53,3.5013
54,2.9069
55,3.2653
56,2.7334
57,2.5113
58,2.9752
59,2.7270
60,3.6214
61,2.3883
62,3.3025
63,2.9420
64,2.8615
65,3.4512
66,2.3830
67,3.1214
68,2.6409
69,3.5075
70,3.6235
71,2.4053
72,2.6642
73,2.6819
74,3.1096
75,2.8562
76,3.1205
77,2.5649
78,3.0410
79,2.9863
80,2.8047
81,3.0604
82,2.7887
83,3.0241
84,2.7852
85,2.6418
86,2.9385
87,2.8280
88,3.0233
89,2.7029
90,2.8177
91,2.9443
92,2.6197
93,3.2007
94,2.7269
95,3.0953
96,2.7937
97,2.9360
98,3.1358
99,2.8798
100,2.7563
101,2.5934
102,2.7220
103,3.2799
104,2.5092
105,2.9016
106,3.1775
107,3.0579
108,2.5391
109,2.5826
110,2.9482
111,2.6348
112,3.0047
113,2.9650
114,2.4961
115,3.1038
116,2.7745
117,2.5595
118,3.4104
119,2.6719
120,3.0177
121,2.8381
122,3.1836
123,2.8273
124,3.1778
125,2.6734
126,2.6204
127,3.3142
128,2.9760
129,2.9172
130,2.8223
131,2.9510
132,2.6962
133,2.9291
134,2.8167
135,2.8226
136,3.0595
137,2.7497
138,2.9984
139,3.2664
140,2.5680
141,3.1408
142,2.8026
143,2.8821
144,2.7923
145,2.4842
146,3.3018
147,2.6057
148,3.0468
149,2.5536
150,2.7092
151,3.2905
152,2.9101
153,3.1129
154,2.8722
155,3.1205
156,3.0645
157,2.5425
158,3.1801
159,2.8007
160,3.0035
161,2.7831
162,2.5670
163,3.1812
164,2.6937
165,2.9769
166,2.7449
167,2.6413
168,3.3808
169,2.8171
170,3.0244
171,2.8233
172,3.1225
173,2.5651
174,2.9046
175,3.0291
176,2.6992
177,3.1892
178,2.7056
179,2.7936
180,3.1292
181,2.6337
182,3.1203
183,2.7734
184,3.1071
185,2.5546
186,2.7523
187,2.9722
188,3.1170
189,2.6334
190,2.7964
191,3.0112
192,3.2031
193,2.5555
194,3.2108
195,2.6946
196,2.9311
197,3.2048
198,3.0063
199,2.5734
200,2.7144
201,3.0492
202,2.5718
203,2.6742
204,4.1078
205,1.7368
206,3.2171
207,2.5959
208,2.9825
209,3.1740
210,2.7964
211,3.1410
212,2.7146
213,3.1154
214,2.9512
215,3.8663
216,1.8775
217,2.6025
218,3.1606
219,2.7772
220,2.8890
221,3.1096
222,3.0017
223,2.9930
224,2.6414
225,3.1066
226,3.1645
227,2.8557
228,2.7222
229,2.6111
230,2.8352
231,2.9035
232,3.0304
233,3.0658
234,2.7560
235,2.9957
236,2.9767
237,2.7453
238,3.4623
239,2.5239
240,2.5577
241,2.5694
242,3.3934
243,2.7839
244,2.5099
245,2.8846
246,2.9592
247,2.7151
248,2.8423
249,2.9039
250,3.1004
251,3.4278
252,2.4499
253,2.5398
254,2.8923
255,3.2887
256,2.8312
257,2.7814
258,2.9893
